file_name	sample_name	sample_id	library_index	acc1	acc2	lane	R_pattern	R_sep	read_num	ext	tail	sample_number	matched_pattern	file2	PE
RZ55M_CKDN220028855-1A_H3G2GDSX5_L2_1.fq.gz	RZ55M_CKDN220028855-1A_H3G2GDSX5_L2	RZ55M	CKDN220028855-1A_H3G2GDSX5	CKDN220028855	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ55M_CKDN220028855-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ55M_CKDN220028855-1A_H3GC5DSX5_L1_1.fq.gz	RZ55M_CKDN220028855-1A_H3GC5DSX5_L1	RZ55M	CKDN220028855-1A_H3GC5DSX5	CKDN220028855	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ55M_CKDN220028855-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ56_CKDN220028856-1A_H3GC5DSX5_L1_1.fq.gz	RZ56_CKDN220028856-1A_H3GC5DSX5_L1	RZ56	CKDN220028856-1A_H3GC5DSX5	CKDN220028856	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ56_CKDN220028856-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ56_CKDN220028856-1A_H3G2GDSX5_L2_1.fq.gz	RZ56_CKDN220028856-1A_H3G2GDSX5_L2	RZ56	CKDN220028856-1A_H3G2GDSX5	CKDN220028856	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ56_CKDN220028856-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ56M_CKDN220028857-1A_H3G2GDSX5_L2_1.fq.gz	RZ56M_CKDN220028857-1A_H3G2GDSX5_L2	RZ56M	CKDN220028857-1A_H3G2GDSX5	CKDN220028857	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ56M_CKDN220028857-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ56M_CKDN220028857-1A_H3GC5DSX5_L1_1.fq.gz	RZ56M_CKDN220028857-1A_H3GC5DSX5_L1	RZ56M	CKDN220028857-1A_H3GC5DSX5	CKDN220028857	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ56M_CKDN220028857-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ57_CKDN220028858-1A_H3GC5DSX5_L1_1.fq.gz	RZ57_CKDN220028858-1A_H3GC5DSX5_L1	RZ57	CKDN220028858-1A_H3GC5DSX5	CKDN220028858	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ57_CKDN220028858-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ57_CKDN220028858-1A_H3G2GDSX5_L2_1.fq.gz	RZ57_CKDN220028858-1A_H3G2GDSX5_L2	RZ57	CKDN220028858-1A_H3G2GDSX5	CKDN220028858	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ57_CKDN220028858-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ57M_CKDN220028859-1A_H3G2GDSX5_L1_1.fq.gz	RZ57M_CKDN220028859-1A_H3G2GDSX5_L1	RZ57M	CKDN220028859-1A_H3G2GDSX5	CKDN220028859	1A_H3G2GDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ57M_CKDN220028859-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ57M_CKDN220028859-1A_H3GC5DSX5_L1_1.fq.gz	RZ57M_CKDN220028859-1A_H3GC5DSX5_L1	RZ57M	CKDN220028859-1A_H3GC5DSX5	CKDN220028859	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ57M_CKDN220028859-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ63_CKDN220028860-1A_H37N7DSX5_L1_1.fq.gz	RZ63_CKDN220028860-1A_H37N7DSX5_L1	RZ63	CKDN220028860-1A_H37N7DSX5	CKDN220028860	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ63_CKDN220028860-1A_H37N7DSX5_L1_2.fq.gz	True
RZ63_CKDN220028860-1A_H3GC5DSX5_L1_1.fq.gz	RZ63_CKDN220028860-1A_H3GC5DSX5_L1	RZ63	CKDN220028860-1A_H3GC5DSX5	CKDN220028860	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ63_CKDN220028860-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ63_CKDN220028860-1A_H3G2GDSX5_L3_1.fq.gz	RZ63_CKDN220028860-1A_H3G2GDSX5_L3	RZ63	CKDN220028860-1A_H3G2GDSX5	CKDN220028860	1A_H3G2GDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ63_CKDN220028860-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ63_CKDN220028860-1A_H3GTLDSX5_L1_1.fq.gz	RZ63_CKDN220028860-1A_H3GTLDSX5_L1	RZ63	CKDN220028860-1A_H3GTLDSX5	CKDN220028860	1A_H3GTLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ63_CKDN220028860-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ63M_CKDN22H000030-1A_HT3F3DSX5_L1_1.fq.gz	RZ63M_CKDN22H000030-1A_HT3F3DSX5_L1	RZ63M	CKDN22H000030-1A_HT3F3DSX5	CKDN22H000030	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ63M_CKDN22H000030-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ64_CKDN220028862-1A_H37N7DSX5_L1_1.fq.gz	RZ64_CKDN220028862-1A_H37N7DSX5_L1	RZ64	CKDN220028862-1A_H37N7DSX5	CKDN220028862	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ64_CKDN220028862-1A_H37N7DSX5_L1_2.fq.gz	True
RZ64_CKDN220028862-1A_H3GC5DSX5_L1_1.fq.gz	RZ64_CKDN220028862-1A_H3GC5DSX5_L1	RZ64	CKDN220028862-1A_H3GC5DSX5	CKDN220028862	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ64_CKDN220028862-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ64_CKDN220028862-1A_H3GTLDSX5_L1_1.fq.gz	RZ64_CKDN220028862-1A_H3GTLDSX5_L1	RZ64	CKDN220028862-1A_H3GTLDSX5	CKDN220028862	1A_H3GTLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ64_CKDN220028862-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ64_CKDN220028862-1A_H3G2GDSX5_L3_1.fq.gz	RZ64_CKDN220028862-1A_H3G2GDSX5_L3	RZ64	CKDN220028862-1A_H3G2GDSX5	CKDN220028862	1A_H3G2GDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ64_CKDN220028862-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ64M_CKDN220028863-1A_H3GC5DSX5_L1_1.fq.gz	RZ64M_CKDN220028863-1A_H3GC5DSX5_L1	RZ64M	CKDN220028863-1A_H3GC5DSX5	CKDN220028863	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ64M_CKDN220028863-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ64M_CKDN220028863-1A_H3G2GDSX5_L2_1.fq.gz	RZ64M_CKDN220028863-1A_H3G2GDSX5_L2	RZ64M	CKDN220028863-1A_H3G2GDSX5	CKDN220028863	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ64M_CKDN220028863-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ65_CKDN22H000031-1A_HT3F3DSX5_L1_1.fq.gz	RZ65_CKDN22H000031-1A_HT3F3DSX5_L1	RZ65	CKDN22H000031-1A_HT3F3DSX5	CKDN22H000031	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ65_CKDN22H000031-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ65_CKDN22H000031-1A_H7MLYDSX5_L3_1.fq.gz	RZ65_CKDN22H000031-1A_H7MLYDSX5_L3	RZ65	CKDN22H000031-1A_H7MLYDSX5	CKDN22H000031	1A_H7MLYDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ65_CKDN22H000031-1A_H7MLYDSX5_L3_2.fq.gz	True
RZ65M_CKDN22H000032-1A_HT3F3DSX5_L1_1.fq.gz	RZ65M_CKDN22H000032-1A_HT3F3DSX5_L1	RZ65M	CKDN22H000032-1A_HT3F3DSX5	CKDN22H000032	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ65M_CKDN22H000032-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ65M_CKDN22H000032-1A_HT3H7DSX5_L2_1.fq.gz	RZ65M_CKDN22H000032-1A_HT3H7DSX5_L2	RZ65M	CKDN22H000032-1A_HT3H7DSX5	CKDN22H000032	1A_HT3H7DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ65M_CKDN22H000032-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ66_CKDN220028866-1A_H3G2GDSX5_L2_1.fq.gz	RZ66_CKDN220028866-1A_H3G2GDSX5_L2	RZ66	CKDN220028866-1A_H3G2GDSX5	CKDN220028866	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ66_CKDN220028866-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ66_CKDN220028866-1A_H3GC5DSX5_L1_1.fq.gz	RZ66_CKDN220028866-1A_H3GC5DSX5_L1	RZ66	CKDN220028866-1A_H3GC5DSX5	CKDN220028866	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ66_CKDN220028866-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ66M_CKDN22H000033-1A_HT3F3DSX5_L1_1.fq.gz	RZ66M_CKDN22H000033-1A_HT3F3DSX5_L1	RZ66M	CKDN22H000033-1A_HT3F3DSX5	CKDN22H000033	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ66M_CKDN22H000033-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ66M_CKDN22H000033-1A_HT3H7DSX5_L2_1.fq.gz	RZ66M_CKDN22H000033-1A_HT3H7DSX5_L2	RZ66M	CKDN22H000033-1A_HT3H7DSX5	CKDN22H000033	1A_HT3H7DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ66M_CKDN22H000033-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ67_CKDN220028868-1A_H3GC5DSX5_L1_1.fq.gz	RZ67_CKDN220028868-1A_H3GC5DSX5_L1	RZ67	CKDN220028868-1A_H3GC5DSX5	CKDN220028868	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ67_CKDN220028868-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ67_CKDN220028868-1A_H3G2GDSX5_L2_1.fq.gz	RZ67_CKDN220028868-1A_H3G2GDSX5_L2	RZ67	CKDN220028868-1A_H3G2GDSX5	CKDN220028868	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ67_CKDN220028868-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ67M_CKDN220028869-1A_H3G2GDSX5_L2_1.fq.gz	RZ67M_CKDN220028869-1A_H3G2GDSX5_L2	RZ67M	CKDN220028869-1A_H3G2GDSX5	CKDN220028869	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ67M_CKDN220028869-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ67M_CKDN220028869-1A_H3GC5DSX5_L1_1.fq.gz	RZ67M_CKDN220028869-1A_H3GC5DSX5_L1	RZ67M	CKDN220028869-1A_H3GC5DSX5	CKDN220028869	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ67M_CKDN220028869-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ68_CKDN220028870-1A_H3G2GDSX5_L2_1.fq.gz	RZ68_CKDN220028870-1A_H3G2GDSX5_L2	RZ68	CKDN220028870-1A_H3G2GDSX5	CKDN220028870	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ68_CKDN220028870-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ68_CKDN220028870-1A_H3GC5DSX5_L1_1.fq.gz	RZ68_CKDN220028870-1A_H3GC5DSX5_L1	RZ68	CKDN220028870-1A_H3GC5DSX5	CKDN220028870	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ68_CKDN220028870-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ68M_CKDN220028871-1A_H3GC5DSX5_L1_1.fq.gz	RZ68M_CKDN220028871-1A_H3GC5DSX5_L1	RZ68M	CKDN220028871-1A_H3GC5DSX5	CKDN220028871	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ68M_CKDN220028871-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ68M_CKDN220028871-1A_H3G2GDSX5_L2_1.fq.gz	RZ68M_CKDN220028871-1A_H3G2GDSX5_L2	RZ68M	CKDN220028871-1A_H3G2GDSX5	CKDN220028871	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ68M_CKDN220028871-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ69_CKDN22H000034-1A_HT3F3DSX5_L1_1.fq.gz	RZ69_CKDN22H000034-1A_HT3F3DSX5_L1	RZ69	CKDN22H000034-1A_HT3F3DSX5	CKDN22H000034	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ69_CKDN22H000034-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ69_CKDN22H000034-1A_H7MLYDSX5_L3_1.fq.gz	RZ69_CKDN22H000034-1A_H7MLYDSX5_L3	RZ69	CKDN22H000034-1A_H7MLYDSX5	CKDN22H000034	1A_H7MLYDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ69_CKDN22H000034-1A_H7MLYDSX5_L3_2.fq.gz	True
RZ69M_CKDN220028873-1A_H3G2GDSX5_L2_1.fq.gz	RZ69M_CKDN220028873-1A_H3G2GDSX5_L2	RZ69M	CKDN220028873-1A_H3G2GDSX5	CKDN220028873	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ69M_CKDN220028873-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ69M_CKDN220028873-1A_H3GC5DSX5_L1_1.fq.gz	RZ69M_CKDN220028873-1A_H3GC5DSX5_L1	RZ69M	CKDN220028873-1A_H3GC5DSX5	CKDN220028873	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ69M_CKDN220028873-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ70_CKDN22H000035-1A_HT3F3DSX5_L1_1.fq.gz	RZ70_CKDN22H000035-1A_HT3F3DSX5_L1	RZ70	CKDN22H000035-1A_HT3F3DSX5	CKDN22H000035	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ70_CKDN22H000035-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ70_CKDN22H000035-1A_HF3TWDSX5_L1_1.fq.gz	RZ70_CKDN22H000035-1A_HF3TWDSX5_L1	RZ70	CKDN22H000035-1A_HF3TWDSX5	CKDN22H000035	1A_HF3TWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ70_CKDN22H000035-1A_HF3TWDSX5_L1_2.fq.gz	True
RZ70_CKDN22H000035-1A_H7LYCDSX5_L1_1.fq.gz	RZ70_CKDN22H000035-1A_H7LYCDSX5_L1	RZ70	CKDN22H000035-1A_H7LYCDSX5	CKDN22H000035	1A_H7LYCDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ70_CKDN22H000035-1A_H7LYCDSX5_L1_2.fq.gz	True
RZ70M_CKDN220028875-1A_H37N7DSX5_L1_1.fq.gz	RZ70M_CKDN220028875-1A_H37N7DSX5_L1	RZ70M	CKDN220028875-1A_H37N7DSX5	CKDN220028875	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ70M_CKDN220028875-1A_H37N7DSX5_L1_2.fq.gz	True
RZ70M_CKDN220028875-1A_H3GTLDSX5_L1_1.fq.gz	RZ70M_CKDN220028875-1A_H3GTLDSX5_L1	RZ70M	CKDN220028875-1A_H3GTLDSX5	CKDN220028875	1A_H3GTLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ70M_CKDN220028875-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ70M_CKDN220028875-1A_H3G2GDSX5_L2_1.fq.gz	RZ70M_CKDN220028875-1A_H3G2GDSX5_L2	RZ70M	CKDN220028875-1A_H3G2GDSX5	CKDN220028875	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ70M_CKDN220028875-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ71_CKDN220028876-1A_H3G2GDSX5_L2_1.fq.gz	RZ71_CKDN220028876-1A_H3G2GDSX5_L2	RZ71	CKDN220028876-1A_H3G2GDSX5	CKDN220028876	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ71_CKDN220028876-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ71_CKDN220028876-1A_H3GC5DSX5_L1_1.fq.gz	RZ71_CKDN220028876-1A_H3GC5DSX5_L1	RZ71	CKDN220028876-1A_H3GC5DSX5	CKDN220028876	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ71_CKDN220028876-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ71M_CKDN22H000036-1A_HF3TWDSX5_L1_1.fq.gz	RZ71M_CKDN22H000036-1A_HF3TWDSX5_L1	RZ71M	CKDN22H000036-1A_HF3TWDSX5	CKDN22H000036	1A_HF3TWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ71M_CKDN22H000036-1A_HF3TWDSX5_L1_2.fq.gz	True
RZ71M_CKDN22H000036-1A_HT3F3DSX5_L1_1.fq.gz	RZ71M_CKDN22H000036-1A_HT3F3DSX5_L1	RZ71M	CKDN22H000036-1A_HT3F3DSX5	CKDN22H000036	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ71M_CKDN22H000036-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ72_CKDN220028878-1A_H3GC5DSX5_L1_1.fq.gz	RZ72_CKDN220028878-1A_H3GC5DSX5_L1	RZ72	CKDN220028878-1A_H3GC5DSX5	CKDN220028878	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ72_CKDN220028878-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ72_CKDN220028878-1A_H3G2GDSX5_L2_1.fq.gz	RZ72_CKDN220028878-1A_H3G2GDSX5_L2	RZ72	CKDN220028878-1A_H3G2GDSX5	CKDN220028878	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ72_CKDN220028878-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ72M_CKDN220028879-1A_HY2TJDSX3_L1_1.fq.gz	RZ72M_CKDN220028879-1A_HY2TJDSX3_L1	RZ72M	CKDN220028879-1A_HY2TJDSX3	CKDN220028879	1A_HY2TJDSX3	L1	_1	_	1	fq.gz			Novagen1	RZ72M_CKDN220028879-1A_HY2TJDSX3_L1_2.fq.gz	True
RZ72M_CKDN220028879-1A_H3G2GDSX5_L2_1.fq.gz	RZ72M_CKDN220028879-1A_H3G2GDSX5_L2	RZ72M	CKDN220028879-1A_H3G2GDSX5	CKDN220028879	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ72M_CKDN220028879-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ73_CKDN220028880-1A_H3GC5DSX5_L1_1.fq.gz	RZ73_CKDN220028880-1A_H3GC5DSX5_L1	RZ73	CKDN220028880-1A_H3GC5DSX5	CKDN220028880	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ73_CKDN220028880-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ73_CKDN220028880-1A_H3G2GDSX5_L2_1.fq.gz	RZ73_CKDN220028880-1A_H3G2GDSX5_L2	RZ73	CKDN220028880-1A_H3G2GDSX5	CKDN220028880	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ73_CKDN220028880-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ73M_CKDN220028881-1A_H3G2GDSX5_L3_1.fq.gz	RZ73M_CKDN220028881-1A_H3G2GDSX5_L3	RZ73M	CKDN220028881-1A_H3G2GDSX5	CKDN220028881	1A_H3G2GDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ73M_CKDN220028881-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ73M_CKDN220028881-1A_H37N7DSX5_L1_1.fq.gz	RZ73M_CKDN220028881-1A_H37N7DSX5_L1	RZ73M	CKDN220028881-1A_H37N7DSX5	CKDN220028881	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ73M_CKDN220028881-1A_H37N7DSX5_L1_2.fq.gz	True
RZ73M_CKDN220028881-1A_H3GC5DSX5_L1_1.fq.gz	RZ73M_CKDN220028881-1A_H3GC5DSX5_L1	RZ73M	CKDN220028881-1A_H3GC5DSX5	CKDN220028881	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ73M_CKDN220028881-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ73M_CKDN220028881-1A_H3GTLDSX5_L1_1.fq.gz	RZ73M_CKDN220028881-1A_H3GTLDSX5_L1	RZ73M	CKDN220028881-1A_H3GTLDSX5	CKDN220028881	1A_H3GTLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ73M_CKDN220028881-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ75_CKDN220028882-1A_H3G2GDSX5_L3_1.fq.gz	RZ75_CKDN220028882-1A_H3G2GDSX5_L3	RZ75	CKDN220028882-1A_H3G2GDSX5	CKDN220028882	1A_H3G2GDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ75_CKDN220028882-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ75_CKDN220028882-1A_H3GC5DSX5_L1_1.fq.gz	RZ75_CKDN220028882-1A_H3GC5DSX5_L1	RZ75	CKDN220028882-1A_H3GC5DSX5	CKDN220028882	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ75_CKDN220028882-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ75_CKDN220028882-1A_H3GY5DSX5_L2_1.fq.gz	RZ75_CKDN220028882-1A_H3GY5DSX5_L2	RZ75	CKDN220028882-1A_H3GY5DSX5	CKDN220028882	1A_H3GY5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ75_CKDN220028882-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ75M_CKDN220028883-1A_H3GC5DSX5_L1_1.fq.gz	RZ75M_CKDN220028883-1A_H3GC5DSX5_L1	RZ75M	CKDN220028883-1A_H3GC5DSX5	CKDN220028883	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ75M_CKDN220028883-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ75M_CKDN220028883-1A_H3G2GDSX5_L1_1.fq.gz	RZ75M_CKDN220028883-1A_H3G2GDSX5_L1	RZ75M	CKDN220028883-1A_H3G2GDSX5	CKDN220028883	1A_H3G2GDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ75M_CKDN220028883-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ75M_CKDN220028883-1A_H3GY5DSX5_L2_1.fq.gz	RZ75M_CKDN220028883-1A_H3GY5DSX5_L2	RZ75M	CKDN220028883-1A_H3GY5DSX5	CKDN220028883	1A_H3GY5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ75M_CKDN220028883-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ77_CKDN220028884-1A_H3GC5DSX5_L1_1.fq.gz	RZ77_CKDN220028884-1A_H3GC5DSX5_L1	RZ77	CKDN220028884-1A_H3GC5DSX5	CKDN220028884	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ77_CKDN220028884-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ77_CKDN220028884-1A_H3G2GDSX5_L2_1.fq.gz	RZ77_CKDN220028884-1A_H3G2GDSX5_L2	RZ77	CKDN220028884-1A_H3G2GDSX5	CKDN220028884	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ77_CKDN220028884-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ77M_CKDN220028885-1A_H3G2GDSX5_L3_1.fq.gz	RZ77M_CKDN220028885-1A_H3G2GDSX5_L3	RZ77M	CKDN220028885-1A_H3G2GDSX5	CKDN220028885	1A_H3G2GDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ77M_CKDN220028885-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ77M_CKDN220028885-1A_H3GC5DSX5_L1_1.fq.gz	RZ77M_CKDN220028885-1A_H3GC5DSX5_L1	RZ77M	CKDN220028885-1A_H3GC5DSX5	CKDN220028885	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ77M_CKDN220028885-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ78_CKDN220028886-1A_H3G2GDSX5_L3_1.fq.gz	RZ78_CKDN220028886-1A_H3G2GDSX5_L3	RZ78	CKDN220028886-1A_H3G2GDSX5	CKDN220028886	1A_H3G2GDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ78_CKDN220028886-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ78_CKDN220028886-1A_H3GY5DSX5_L2_1.fq.gz	RZ78_CKDN220028886-1A_H3GY5DSX5_L2	RZ78	CKDN220028886-1A_H3GY5DSX5	CKDN220028886	1A_H3GY5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ78_CKDN220028886-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ78_CKDN220028886-1A_H3GC5DSX5_L1_1.fq.gz	RZ78_CKDN220028886-1A_H3GC5DSX5_L1	RZ78	CKDN220028886-1A_H3GC5DSX5	CKDN220028886	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ78_CKDN220028886-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ79_CKDN220028887-1A_H3GC5DSX5_L1_1.fq.gz	RZ79_CKDN220028887-1A_H3GC5DSX5_L1	RZ79	CKDN220028887-1A_H3GC5DSX5	CKDN220028887	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ79_CKDN220028887-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ79_CKDN220028887-1A_H3G2GDSX5_L1_1.fq.gz	RZ79_CKDN220028887-1A_H3G2GDSX5_L1	RZ79	CKDN220028887-1A_H3G2GDSX5	CKDN220028887	1A_H3G2GDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ79_CKDN220028887-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ79M_CKDN220049612-1A_HKYWYDSX5_L1_1.fq.gz	RZ79M_CKDN220049612-1A_HKYWYDSX5_L1	RZ79M	CKDN220049612-1A_HKYWYDSX5	CKDN220049612	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ79M_CKDN220049612-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ8_CKDN220028811-1A_H3GC5DSX5_L1_1.fq.gz	RZ8_CKDN220028811-1A_H3GC5DSX5_L1	RZ8	CKDN220028811-1A_H3GC5DSX5	CKDN220028811	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ8_CKDN220028811-1A_H3GC5DSX5_L1_2.fq.gz	True
