	file_name	unit	sample_name	sample_id	read_num	ext	matched_pattern	file2	PE
RZ28_CKDN220028820-1A_H37N7DSX5_L1_	RZ28_CKDN220028820-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ28_CKDN220028820-1A_H37N7DSX5_L1_	RZ28_CKDN220028820	1	fq.gz	Novagen	RZ28_CKDN220028820-1A_H37N7DSX5_L1_2.fq.gz	True
RZ2M_CKDN220028809-1A_H3G2GDSX5_L2_	RZ2M_CKDN220028809-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ2M_CKDN220028809-1A_H3G2GDSX5_L2_	RZ2M_CKDN220028809	1	fq.gz	Novagen	RZ2M_CKDN220028809-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ2M_CKDN220028809-1A_H3GC5DSX5_L1_	RZ2M_CKDN220028809-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ2M_CKDN220028809-1A_H3GC5DSX5_L1_	RZ2M_CKDN220028809	1	fq.gz	Novagen	RZ2M_CKDN220028809-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ2_CKDN220028808-1A_H37N7DSX5_L1_	RZ2_CKDN220028808-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ2_CKDN220028808-1A_H37N7DSX5_L1_	RZ2_CKDN220028808	1	fq.gz	Novagen	RZ2_CKDN220028808-1A_H37N7DSX5_L1_2.fq.gz	True
RZ2_CKDN220028808-1A_H3GC5DSX5_L1_	RZ2_CKDN220028808-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ2_CKDN220028808-1A_H3GC5DSX5_L1_	RZ2_CKDN220028808	1	fq.gz	Novagen	RZ2_CKDN220028808-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ2_CKDN220028808-1A_H3GTLDSX5_L1_	RZ2_CKDN220028808-1A_H3GTLDSX5_L1_1.fq.gz	1A_H3GTLDSX5_L1_	RZ2_CKDN220028808-1A_H3GTLDSX5_L1_	RZ2_CKDN220028808	1	fq.gz	Novagen	RZ2_CKDN220028808-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ2_CKDN220028808-1A_H3G2GDSX5_L3_	RZ2_CKDN220028808-1A_H3G2GDSX5_L3_1.fq.gz	1A_H3G2GDSX5_L3_	RZ2_CKDN220028808-1A_H3G2GDSX5_L3_	RZ2_CKDN220028808	1	fq.gz	Novagen	RZ2_CKDN220028808-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ36M_CKDN220028823-1A_H3H2WDSX5_L2_	RZ36M_CKDN220028823-1A_H3H2WDSX5_L2_1.fq.gz	1A_H3H2WDSX5_L2_	RZ36M_CKDN220028823-1A_H3H2WDSX5_L2_	RZ36M_CKDN220028823	1	fq.gz	Novagen	RZ36M_CKDN220028823-1A_H3H2WDSX5_L2_2.fq.gz	True
RZ36M_CKDN220028823-1A_H3GC5DSX5_L2_	RZ36M_CKDN220028823-1A_H3GC5DSX5_L2_1.fq.gz	1A_H3GC5DSX5_L2_	RZ36M_CKDN220028823-1A_H3GC5DSX5_L2_	RZ36M_CKDN220028823	1	fq.gz	Novagen	RZ36M_CKDN220028823-1A_H3GC5DSX5_L2_2.fq.gz	True
RZ36M_CKDN220028823-1A_H3G2GDSX5_L2_	RZ36M_CKDN220028823-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ36M_CKDN220028823-1A_H3G2GDSX5_L2_	RZ36M_CKDN220028823	1	fq.gz	Novagen	RZ36M_CKDN220028823-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ36_CKDN220028822-1A_H3GC5DSX5_L1_	RZ36_CKDN220028822-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ36_CKDN220028822-1A_H3GC5DSX5_L1_	RZ36_CKDN220028822	1	fq.gz	Novagen	RZ36_CKDN220028822-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ36_CKDN220028822-1A_H3G2GDSX5_L2_	RZ36_CKDN220028822-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ36_CKDN220028822-1A_H3G2GDSX5_L2_	RZ36_CKDN220028822	1	fq.gz	Novagen	RZ36_CKDN220028822-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ37M_CKDN220028825-1A_H3GC5DSX5_L1_	RZ37M_CKDN220028825-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ37M_CKDN220028825-1A_H3GC5DSX5_L1_	RZ37M_CKDN220028825	1	fq.gz	Novagen	RZ37M_CKDN220028825-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ37M_CKDN220028825-1A_H3GY5DSX5_L2_	RZ37M_CKDN220028825-1A_H3GY5DSX5_L2_1.fq.gz	1A_H3GY5DSX5_L2_	RZ37M_CKDN220028825-1A_H3GY5DSX5_L2_	RZ37M_CKDN220028825	1	fq.gz	Novagen	RZ37M_CKDN220028825-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ37M_CKDN220028825-1A_H3G2GDSX5_L3_	RZ37M_CKDN220028825-1A_H3G2GDSX5_L3_1.fq.gz	1A_H3G2GDSX5_L3_	RZ37M_CKDN220028825-1A_H3G2GDSX5_L3_	RZ37M_CKDN220028825	1	fq.gz	Novagen	RZ37M_CKDN220028825-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ37_CKDN220028824-1A_H3G2GDSX5_L1_	RZ37_CKDN220028824-1A_H3G2GDSX5_L1_1.fq.gz	1A_H3G2GDSX5_L1_	RZ37_CKDN220028824-1A_H3G2GDSX5_L1_	RZ37_CKDN220028824	1	fq.gz	Novagen	RZ37_CKDN220028824-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ37_CKDN220028824-1A_H3GC5DSX5_L1_	RZ37_CKDN220028824-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ37_CKDN220028824-1A_H3GC5DSX5_L1_	RZ37_CKDN220028824	1	fq.gz	Novagen	RZ37_CKDN220028824-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ38M_CKDN220028827-1A_H37N7DSX5_L1_	RZ38M_CKDN220028827-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ38M_CKDN220028827-1A_H37N7DSX5_L1_	RZ38M_CKDN220028827	1	fq.gz	Novagen	RZ38M_CKDN220028827-1A_H37N7DSX5_L1_2.fq.gz	True
RZ38M_CKDN220028827-1A_H3G2GDSX5_L2_	RZ38M_CKDN220028827-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ38M_CKDN220028827-1A_H3G2GDSX5_L2_	RZ38M_CKDN220028827	1	fq.gz	Novagen	RZ38M_CKDN220028827-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ38M_CKDN220028827-1A_H3GTLDSX5_L1_	RZ38M_CKDN220028827-1A_H3GTLDSX5_L1_1.fq.gz	1A_H3GTLDSX5_L1_	RZ38M_CKDN220028827-1A_H3GTLDSX5_L1_	RZ38M_CKDN220028827	1	fq.gz	Novagen	RZ38M_CKDN220028827-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ38_CKDN220028826-1A_H3G2GDSX5_L1_	RZ38_CKDN220028826-1A_H3G2GDSX5_L1_1.fq.gz	1A_H3G2GDSX5_L1_	RZ38_CKDN220028826-1A_H3G2GDSX5_L1_	RZ38_CKDN220028826	1	fq.gz	Novagen	RZ38_CKDN220028826-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ38_CKDN220028826-1A_H37N7DSX5_L1_	RZ38_CKDN220028826-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ38_CKDN220028826-1A_H37N7DSX5_L1_	RZ38_CKDN220028826	1	fq.gz	Novagen	RZ38_CKDN220028826-1A_H37N7DSX5_L1_2.fq.gz	True
RZ38_CKDN220028826-1A_H3GC5DSX5_L1_	RZ38_CKDN220028826-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ38_CKDN220028826-1A_H3GC5DSX5_L1_	RZ38_CKDN220028826	1	fq.gz	Novagen	RZ38_CKDN220028826-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ38_CKDN220028826-1A_H3GTLDSX5_L1_	RZ38_CKDN220028826-1A_H3GTLDSX5_L1_1.fq.gz	1A_H3GTLDSX5_L1_	RZ38_CKDN220028826-1A_H3GTLDSX5_L1_	RZ38_CKDN220028826	1	fq.gz	Novagen	RZ38_CKDN220028826-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ39M_CKDN220028829-1A_H3GTLDSX5_L1_	RZ39M_CKDN220028829-1A_H3GTLDSX5_L1_1.fq.gz	1A_H3GTLDSX5_L1_	RZ39M_CKDN220028829-1A_H3GTLDSX5_L1_	RZ39M_CKDN220028829	1	fq.gz	Novagen	RZ39M_CKDN220028829-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ39M_CKDN220028829-1A_H37N7DSX5_L1_	RZ39M_CKDN220028829-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ39M_CKDN220028829-1A_H37N7DSX5_L1_	RZ39M_CKDN220028829	1	fq.gz	Novagen	RZ39M_CKDN220028829-1A_H37N7DSX5_L1_2.fq.gz	True
RZ39M_CKDN220028829-1A_H3G2GDSX5_L1_	RZ39M_CKDN220028829-1A_H3G2GDSX5_L1_1.fq.gz	1A_H3G2GDSX5_L1_	RZ39M_CKDN220028829-1A_H3G2GDSX5_L1_	RZ39M_CKDN220028829	1	fq.gz	Novagen	RZ39M_CKDN220028829-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ39M_CKDN220028829-1A_H3GC5DSX5_L1_	RZ39M_CKDN220028829-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ39M_CKDN220028829-1A_H3GC5DSX5_L1_	RZ39M_CKDN220028829	1	fq.gz	Novagen	RZ39M_CKDN220028829-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ39_CKDN220028828-1A_H3G2GDSX5_L3_	RZ39_CKDN220028828-1A_H3G2GDSX5_L3_1.fq.gz	1A_H3G2GDSX5_L3_	RZ39_CKDN220028828-1A_H3G2GDSX5_L3_	RZ39_CKDN220028828	1	fq.gz	Novagen	RZ39_CKDN220028828-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ39_CKDN220028828-1A_H3GC5DSX5_L1_	RZ39_CKDN220028828-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ39_CKDN220028828-1A_H3GC5DSX5_L1_	RZ39_CKDN220028828	1	fq.gz	Novagen	RZ39_CKDN220028828-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ40M_CKDN220028831-1A_H3GC5DSX5_L2_	RZ40M_CKDN220028831-1A_H3GC5DSX5_L2_1.fq.gz	1A_H3GC5DSX5_L2_	RZ40M_CKDN220028831-1A_H3GC5DSX5_L2_	RZ40M_CKDN220028831	1	fq.gz	Novagen	RZ40M_CKDN220028831-1A_H3GC5DSX5_L2_2.fq.gz	True
RZ40M_CKDN220028831-1A_H3G2GDSX5_L2_	RZ40M_CKDN220028831-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ40M_CKDN220028831-1A_H3G2GDSX5_L2_	RZ40M_CKDN220028831	1	fq.gz	Novagen	RZ40M_CKDN220028831-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ40M_CKDN220028831-1A_H3H2WDSX5_L2_	RZ40M_CKDN220028831-1A_H3H2WDSX5_L2_1.fq.gz	1A_H3H2WDSX5_L2_	RZ40M_CKDN220028831-1A_H3H2WDSX5_L2_	RZ40M_CKDN220028831	1	fq.gz	Novagen	RZ40M_CKDN220028831-1A_H3H2WDSX5_L2_2.fq.gz	True
RZ40_CKDN220028830-1A_H3GC5DSX5_L1_	RZ40_CKDN220028830-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ40_CKDN220028830-1A_H3GC5DSX5_L1_	RZ40_CKDN220028830	1	fq.gz	Novagen	RZ40_CKDN220028830-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ41M_CKDN220028833-1A_H3GC5DSX5_L1_	RZ41M_CKDN220028833-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ41M_CKDN220028833-1A_H3GC5DSX5_L1_	RZ41M_CKDN220028833	1	fq.gz	Novagen	RZ41M_CKDN220028833-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ41_CKDN220028832-1A_H3GC5DSX5_L1_	RZ41_CKDN220028832-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ41_CKDN220028832-1A_H3GC5DSX5_L1_	RZ41_CKDN220028832	1	fq.gz	Novagen	RZ41_CKDN220028832-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ43M_CKDN220028835-1A_H3GC5DSX5_L1_	RZ43M_CKDN220028835-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ43M_CKDN220028835-1A_H3GC5DSX5_L1_	RZ43M_CKDN220028835	1	fq.gz	Novagen	RZ43M_CKDN220028835-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ43_CKDN220028834-1A_H3GC5DSX5_L1_	RZ43_CKDN220028834-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ43_CKDN220028834-1A_H3GC5DSX5_L1_	RZ43_CKDN220028834	1	fq.gz	Novagen	RZ43_CKDN220028834-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ43_CKDN220028834-1A_H3G2GDSX5_L2_	RZ43_CKDN220028834-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ43_CKDN220028834-1A_H3G2GDSX5_L2_	RZ43_CKDN220028834	1	fq.gz	Novagen	RZ43_CKDN220028834-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ45M_CKDN220028837-1A_H3G2GDSX5_L2_	RZ45M_CKDN220028837-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ45M_CKDN220028837-1A_H3G2GDSX5_L2_	RZ45M_CKDN220028837	1	fq.gz	Novagen	RZ45M_CKDN220028837-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ45M_CKDN220028837-1A_H3GY5DSX5_L2_	RZ45M_CKDN220028837-1A_H3GY5DSX5_L2_1.fq.gz	1A_H3GY5DSX5_L2_	RZ45M_CKDN220028837-1A_H3GY5DSX5_L2_	RZ45M_CKDN220028837	1	fq.gz	Novagen	RZ45M_CKDN220028837-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ45M_CKDN220028837-1A_H3GC5DSX5_L1_	RZ45M_CKDN220028837-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ45M_CKDN220028837-1A_H3GC5DSX5_L1_	RZ45M_CKDN220028837	1	fq.gz	Novagen	RZ45M_CKDN220028837-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ45M_CKDN220028837-1A_H37N7DSX5_L1_	RZ45M_CKDN220028837-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ45M_CKDN220028837-1A_H37N7DSX5_L1_	RZ45M_CKDN220028837	1	fq.gz	Novagen	RZ45M_CKDN220028837-1A_H37N7DSX5_L1_2.fq.gz	True
RZ45_CKDN220028836-1A_H3GY5DSX5_L2_	RZ45_CKDN220028836-1A_H3GY5DSX5_L2_1.fq.gz	1A_H3GY5DSX5_L2_	RZ45_CKDN220028836-1A_H3GY5DSX5_L2_	RZ45_CKDN220028836	1	fq.gz	Novagen	RZ45_CKDN220028836-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ45_CKDN220028836-1A_H3G2GDSX5_L1_	RZ45_CKDN220028836-1A_H3G2GDSX5_L1_1.fq.gz	1A_H3G2GDSX5_L1_	RZ45_CKDN220028836-1A_H3G2GDSX5_L1_	RZ45_CKDN220028836	1	fq.gz	Novagen	RZ45_CKDN220028836-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ45_CKDN220028836-1A_H3GC5DSX5_L1_	RZ45_CKDN220028836-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ45_CKDN220028836-1A_H3GC5DSX5_L1_	RZ45_CKDN220028836	1	fq.gz	Novagen	RZ45_CKDN220028836-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ46M_CKDN220028839-1A_H3G2GDSX5_L2_	RZ46M_CKDN220028839-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ46M_CKDN220028839-1A_H3G2GDSX5_L2_	RZ46M_CKDN220028839	1	fq.gz	Novagen	RZ46M_CKDN220028839-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ46M_CKDN220028839-1A_H3GC5DSX5_L1_	RZ46M_CKDN220028839-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ46M_CKDN220028839-1A_H3GC5DSX5_L1_	RZ46M_CKDN220028839	1	fq.gz	Novagen	RZ46M_CKDN220028839-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ46_CKDN220028838-1A_H3GY5DSX5_L2_	RZ46_CKDN220028838-1A_H3GY5DSX5_L2_1.fq.gz	1A_H3GY5DSX5_L2_	RZ46_CKDN220028838-1A_H3GY5DSX5_L2_	RZ46_CKDN220028838	1	fq.gz	Novagen	RZ46_CKDN220028838-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ46_CKDN220028838-1A_H37N7DSX5_L1_	RZ46_CKDN220028838-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ46_CKDN220028838-1A_H37N7DSX5_L1_	RZ46_CKDN220028838	1	fq.gz	Novagen	RZ46_CKDN220028838-1A_H37N7DSX5_L1_2.fq.gz	True
RZ46_CKDN220028838-1A_H3GC5DSX5_L1_	RZ46_CKDN220028838-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ46_CKDN220028838-1A_H3GC5DSX5_L1_	RZ46_CKDN220028838	1	fq.gz	Novagen	RZ46_CKDN220028838-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ46_CKDN220028838-1A_H3G2GDSX5_L2_	RZ46_CKDN220028838-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ46_CKDN220028838-1A_H3G2GDSX5_L2_	RZ46_CKDN220028838	1	fq.gz	Novagen	RZ46_CKDN220028838-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ47M_CKDN220028841-1A_H3GC5DSX5_L1_	RZ47M_CKDN220028841-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ47M_CKDN220028841-1A_H3GC5DSX5_L1_	RZ47M_CKDN220028841	1	fq.gz	Novagen	RZ47M_CKDN220028841-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ47M_CKDN220028841-1A_H3G2GDSX5_L2_	RZ47M_CKDN220028841-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ47M_CKDN220028841-1A_H3G2GDSX5_L2_	RZ47M_CKDN220028841	1	fq.gz	Novagen	RZ47M_CKDN220028841-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ47M_CKDN220028841-1A_H37N7DSX5_L1_	RZ47M_CKDN220028841-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ47M_CKDN220028841-1A_H37N7DSX5_L1_	RZ47M_CKDN220028841	1	fq.gz	Novagen	RZ47M_CKDN220028841-1A_H37N7DSX5_L1_2.fq.gz	True
RZ47M_CKDN220028841-1A_H3GY5DSX5_L2_	RZ47M_CKDN220028841-1A_H3GY5DSX5_L2_1.fq.gz	1A_H3GY5DSX5_L2_	RZ47M_CKDN220028841-1A_H3GY5DSX5_L2_	RZ47M_CKDN220028841	1	fq.gz	Novagen	RZ47M_CKDN220028841-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ47_CKDN220028840-1A_H3GC5DSX5_L1_	RZ47_CKDN220028840-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ47_CKDN220028840-1A_H3GC5DSX5_L1_	RZ47_CKDN220028840	1	fq.gz	Novagen	RZ47_CKDN220028840-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ47_CKDN220028840-1A_H3GY5DSX5_L2_	RZ47_CKDN220028840-1A_H3GY5DSX5_L2_1.fq.gz	1A_H3GY5DSX5_L2_	RZ47_CKDN220028840-1A_H3GY5DSX5_L2_	RZ47_CKDN220028840	1	fq.gz	Novagen	RZ47_CKDN220028840-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ47_CKDN220028840-1A_H3G2GDSX5_L1_	RZ47_CKDN220028840-1A_H3G2GDSX5_L1_1.fq.gz	1A_H3G2GDSX5_L1_	RZ47_CKDN220028840-1A_H3G2GDSX5_L1_	RZ47_CKDN220028840	1	fq.gz	Novagen	RZ47_CKDN220028840-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ48M_CKDN220028843-1A_H3G2GDSX5_L3_	RZ48M_CKDN220028843-1A_H3G2GDSX5_L3_1.fq.gz	1A_H3G2GDSX5_L3_	RZ48M_CKDN220028843-1A_H3G2GDSX5_L3_	RZ48M_CKDN220028843	1	fq.gz	Novagen	RZ48M_CKDN220028843-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ48M_CKDN220028843-1A_H3GC5DSX5_L1_	RZ48M_CKDN220028843-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ48M_CKDN220028843-1A_H3GC5DSX5_L1_	RZ48M_CKDN220028843	1	fq.gz	Novagen	RZ48M_CKDN220028843-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ48_CKDN220028842-1A_H3G2GDSX5_L2_	RZ48_CKDN220028842-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ48_CKDN220028842-1A_H3G2GDSX5_L2_	RZ48_CKDN220028842	1	fq.gz	Novagen	RZ48_CKDN220028842-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ48_CKDN220028842-1A_H3GC5DSX5_L1_	RZ48_CKDN220028842-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ48_CKDN220028842-1A_H3GC5DSX5_L1_	RZ48_CKDN220028842	1	fq.gz	Novagen	RZ48_CKDN220028842-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ50M_CKDN220028845-1A_H3GC5DSX5_L1_	RZ50M_CKDN220028845-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ50M_CKDN220028845-1A_H3GC5DSX5_L1_	RZ50M_CKDN220028845	1	fq.gz	Novagen	RZ50M_CKDN220028845-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ50M_CKDN220028845-1A_H3G2GDSX5_L2_	RZ50M_CKDN220028845-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ50M_CKDN220028845-1A_H3G2GDSX5_L2_	RZ50M_CKDN220028845	1	fq.gz	Novagen	RZ50M_CKDN220028845-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ50_CKDN220028844-1A_H3GC5DSX5_L1_	RZ50_CKDN220028844-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ50_CKDN220028844-1A_H3GC5DSX5_L1_	RZ50_CKDN220028844	1	fq.gz	Novagen	RZ50_CKDN220028844-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ50_CKDN220028844-1A_H3G2GDSX5_L2_	RZ50_CKDN220028844-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ50_CKDN220028844-1A_H3G2GDSX5_L2_	RZ50_CKDN220028844	1	fq.gz	Novagen	RZ50_CKDN220028844-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ51M_CKDN220028847-1A_H3G2GDSX5_L2_	RZ51M_CKDN220028847-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ51M_CKDN220028847-1A_H3G2GDSX5_L2_	RZ51M_CKDN220028847	1	fq.gz	Novagen	RZ51M_CKDN220028847-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ51M_CKDN220028847-1A_H3GC5DSX5_L1_	RZ51M_CKDN220028847-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ51M_CKDN220028847-1A_H3GC5DSX5_L1_	RZ51M_CKDN220028847	1	fq.gz	Novagen	RZ51M_CKDN220028847-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ51_CKDN220028846-1A_H3GC5DSX5_L1_	RZ51_CKDN220028846-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ51_CKDN220028846-1A_H3GC5DSX5_L1_	RZ51_CKDN220028846	1	fq.gz	Novagen	RZ51_CKDN220028846-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ51_CKDN220028846-1A_H3GY5DSX5_L2_	RZ51_CKDN220028846-1A_H3GY5DSX5_L2_1.fq.gz	1A_H3GY5DSX5_L2_	RZ51_CKDN220028846-1A_H3GY5DSX5_L2_	RZ51_CKDN220028846	1	fq.gz	Novagen	RZ51_CKDN220028846-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ51_CKDN220028846-1A_H37N7DSX5_L1_	RZ51_CKDN220028846-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ51_CKDN220028846-1A_H37N7DSX5_L1_	RZ51_CKDN220028846	1	fq.gz	Novagen	RZ51_CKDN220028846-1A_H37N7DSX5_L1_2.fq.gz	True
RZ51_CKDN220028846-1A_H3G2GDSX5_L2_	RZ51_CKDN220028846-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ51_CKDN220028846-1A_H3G2GDSX5_L2_	RZ51_CKDN220028846	1	fq.gz	Novagen	RZ51_CKDN220028846-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ52M_CKDN220028849-1A_H3GC5DSX5_L1_	RZ52M_CKDN220028849-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ52M_CKDN220028849-1A_H3GC5DSX5_L1_	RZ52M_CKDN220028849	1	fq.gz	Novagen	RZ52M_CKDN220028849-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ52M_CKDN220028849-1A_H3G2GDSX5_L2_	RZ52M_CKDN220028849-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ52M_CKDN220028849-1A_H3G2GDSX5_L2_	RZ52M_CKDN220028849	1	fq.gz	Novagen	RZ52M_CKDN220028849-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ52_CKDN220028848-1A_H3G2GDSX5_L2_	RZ52_CKDN220028848-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ52_CKDN220028848-1A_H3G2GDSX5_L2_	RZ52_CKDN220028848	1	fq.gz	Novagen	RZ52_CKDN220028848-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ52_CKDN220028848-1A_H3GC5DSX5_L1_	RZ52_CKDN220028848-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ52_CKDN220028848-1A_H3GC5DSX5_L1_	RZ52_CKDN220028848	1	fq.gz	Novagen	RZ52_CKDN220028848-1A_H3GC5DSX5_L1_2.fq.gz	True
