Lab_ids,sequence_ids,r1,r2
RZ92M,RZ92M_CKDN220028912,RZ92M_CKDN220028912-1A_HY7MKDSX3_L1_1.fq.gz,RZ92M_CKDN220028912-1A_HY7MKDSX3_L1_1.fq.gz
RZ84M,RZ84M_CKDN220028897,RZ84M_CKDN220028897-1A_H3GC5DSX5_L1_1.fq.gz,RZ84M_CKDN220028897-1A_H3GC5DSX5_L1_1.fq.gz
RZ84M,RZ84M_CKDN220028897,RZ84M_CKDN220028897-1A_H3G2GDSX5_L3_1.fq.gz,RZ84M_CKDN220028897-1A_H3G2GDSX5_L3_1.fq.gz
RZ84M,RZ84M_CKDN220028897,RZ84M_CKDN220028897-1A_H3GTLDSX5_L1_1.fq.gz,RZ84M_CKDN220028897-1A_H3GTLDSX5_L1_1.fq.gz
RZ84M,RZ84M_CKDN220028897,RZ84M_CKDN220028897-1A_H37N7DSX5_L1_1.fq.gz,RZ84M_CKDN220028897-1A_H37N7DSX5_L1_1.fq.gz
RZ99,RZ99_CKDN220028925,RZ99_CKDN220028925-1A_H3GCHDSX5_L3_1.fq.gz,RZ99_CKDN220028925-1A_H3GCHDSX5_L3_1.fq.gz
RZ99,RZ99_CKDN220028925,RZ99_CKDN220028925-1A_H3FYWDSX5_L1_1.fq.gz,RZ99_CKDN220028925-1A_H3FYWDSX5_L1_1.fq.gz
RZ98,RZ98_CKDN220028923,RZ98_CKDN220028923-1A_H3G37DSX5_L3_1.fq.gz,RZ98_CKDN220028923-1A_H3G37DSX5_L3_1.fq.gz
RZ98,RZ98_CKDN220028923,RZ98_CKDN220028923-1A_H3FYWDSX5_L1_1.fq.gz,RZ98_CKDN220028923-1A_H3FYWDSX5_L1_1.fq.gz
RZ53,RZ53_CKDN220028850,RZ53_CKDN220028850-1A_H3GC5DSX5_L1_1.fq.gz,RZ53_CKDN220028850-1A_H3GC5DSX5_L1_1.fq.gz
RZ53,RZ53_CKDN220028850,RZ53_CKDN220028850-1A_H3G2GDSX5_L2_1.fq.gz,RZ53_CKDN220028850-1A_H3G2GDSX5_L2_1.fq.gz
RZ43M,RZ43M_CKDN220028835,RZ43M_CKDN220028835-1A_H3GC5DSX5_L1_1.fq.gz,RZ43M_CKDN220028835-1A_H3GC5DSX5_L1_1.fq.gz
RZ107M,RZ107M_CKDN220028942,RZ107M_CKDN220028942-1A_H3GCHDSX5_L3_1.fq.gz,RZ107M_CKDN220028942-1A_H3GCHDSX5_L3_1.fq.gz
RZ107M,RZ107M_CKDN220028942,RZ107M_CKDN220028942-1A_H3FYWDSX5_L1_1.fq.gz,RZ107M_CKDN220028942-1A_H3FYWDSX5_L1_1.fq.gz
RZ53M,RZ53M_CKDN220028851,RZ53M_CKDN220028851-1A_H3GC5DSX5_L1_1.fq.gz,RZ53M_CKDN220028851-1A_H3GC5DSX5_L1_1.fq.gz
RZ53M,RZ53M_CKDN220028851,RZ53M_CKDN220028851-1A_H3G2GDSX5_L2_1.fq.gz,RZ53M_CKDN220028851-1A_H3G2GDSX5_L2_1.fq.gz
RZ73M,RZ73M_CKDN220028881,RZ73M_CKDN220028881-1A_H3GC5DSX5_L1_1.fq.gz,RZ73M_CKDN220028881-1A_H3GC5DSX5_L1_1.fq.gz
RZ73M,RZ73M_CKDN220028881,RZ73M_CKDN220028881-1A_H3G2GDSX5_L3_1.fq.gz,RZ73M_CKDN220028881-1A_H3G2GDSX5_L3_1.fq.gz
RZ73M,RZ73M_CKDN220028881,RZ73M_CKDN220028881-1A_H3GTLDSX5_L1_1.fq.gz,RZ73M_CKDN220028881-1A_H3GTLDSX5_L1_1.fq.gz
RZ73M,RZ73M_CKDN220028881,RZ73M_CKDN220028881-1A_H37N7DSX5_L1_1.fq.gz,RZ73M_CKDN220028881-1A_H37N7DSX5_L1_1.fq.gz
RZ87M,RZ87M_CKDN220028903,RZ87M_CKDN220028903-1A_HY2TJDSX3_L1_1.fq.gz,RZ87M_CKDN220028903-1A_HY2TJDSX3_L1_1.fq.gz
RZ87M,RZ87M_CKDN220028903,RZ87M_CKDN220028903-1A_H3G2GDSX5_L2_1.fq.gz,RZ87M_CKDN220028903-1A_H3G2GDSX5_L2_1.fq.gz
RZ69M,RZ69M_CKDN220028873,RZ69M_CKDN220028873-1A_H3GC5DSX5_L1_1.fq.gz,RZ69M_CKDN220028873-1A_H3GC5DSX5_L1_1.fq.gz
RZ69M,RZ69M_CKDN220028873,RZ69M_CKDN220028873-1A_H3G2GDSX5_L2_1.fq.gz,RZ69M_CKDN220028873-1A_H3G2GDSX5_L2_1.fq.gz
RZ97M,RZ97M_CKDN220028922,RZ97M_CKDN220028922-1A_H3GCHDSX5_L3_1.fq.gz,RZ97M_CKDN220028922-1A_H3GCHDSX5_L3_1.fq.gz
RZ97M,RZ97M_CKDN220028922,RZ97M_CKDN220028922-1A_H3GTLDSX5_L2_1.fq.gz,RZ97M_CKDN220028922-1A_H3GTLDSX5_L2_1.fq.gz
RZ75M,RZ75M_CKDN220028883,RZ75M_CKDN220028883-1A_H3GC5DSX5_L1_1.fq.gz,RZ75M_CKDN220028883-1A_H3GC5DSX5_L1_1.fq.gz
RZ75M,RZ75M_CKDN220028883,RZ75M_CKDN220028883-1A_H3G2GDSX5_L1_1.fq.gz,RZ75M_CKDN220028883-1A_H3G2GDSX5_L1_1.fq.gz
RZ75M,RZ75M_CKDN220028883,RZ75M_CKDN220028883-1A_H3GY5DSX5_L2_1.fq.gz,RZ75M_CKDN220028883-1A_H3GY5DSX5_L2_1.fq.gz
RZ26,RZ26_CKDN220028816,RZ26_CKDN220028816-1A_H3GC5DSX5_L1_1.fq.gz,RZ26_CKDN220028816-1A_H3GC5DSX5_L1_1.fq.gz
RZ26,RZ26_CKDN220028816,RZ26_CKDN220028816-1A_H3G2GDSX5_L2_1.fq.gz,RZ26_CKDN220028816-1A_H3G2GDSX5_L2_1.fq.gz
RZ27,RZ27_CKDN220028818,RZ27_CKDN220028818-1A_H3GC5DSX5_L1_1.fq.gz,RZ27_CKDN220028818-1A_H3GC5DSX5_L1_1.fq.gz
RZ27,RZ27_CKDN220028818,RZ27_CKDN220028818-1A_H3G2GDSX5_L3_1.fq.gz,RZ27_CKDN220028818-1A_H3G2GDSX5_L3_1.fq.gz
RZ27,RZ27_CKDN220028818,RZ27_CKDN220028818-1A_H3GTLDSX5_L1_1.fq.gz,RZ27_CKDN220028818-1A_H3GTLDSX5_L1_1.fq.gz
RZ27,RZ27_CKDN220028818,RZ27_CKDN220028818-1A_H37N7DSX5_L1_1.fq.gz,RZ27_CKDN220028818-1A_H37N7DSX5_L1_1.fq.gz
RZ25,RZ25_CKDN220028814,RZ25_CKDN220028814-1A_H3GC5DSX5_L1_1.fq.gz,RZ25_CKDN220028814-1A_H3GC5DSX5_L1_1.fq.gz
RZ25,RZ25_CKDN220028814,RZ25_CKDN220028814-1A_H3G2GDSX5_L2_1.fq.gz,RZ25_CKDN220028814-1A_H3G2GDSX5_L2_1.fq.gz
RZ108M,RZ108M_CKDN220028944,RZ108M_CKDN220028944-1A_H3GCHDSX5_L1_1.fq.gz,RZ108M_CKDN220028944-1A_H3GCHDSX5_L1_1.fq.gz
RZ108M,RZ108M_CKDN220028944,RZ108M_CKDN220028944-1A_H3FYWDSX5_L1_1.fq.gz,RZ108M_CKDN220028944-1A_H3FYWDSX5_L1_1.fq.gz
RZ23,RZ23_CKDN220028813,RZ23_CKDN220028813-1A_H3G2GDSX5_L2_1.fq.gz,RZ23_CKDN220028813-1A_H3G2GDSX5_L2_1.fq.gz
RZ23,RZ23_CKDN220028813,RZ23_CKDN220028813-1A_H3GTLDSX5_L1_1.fq.gz,RZ23_CKDN220028813-1A_H3GTLDSX5_L1_1.fq.gz
RZ23,RZ23_CKDN220028813,RZ23_CKDN220028813-1A_H37N7DSX5_L1_1.fq.gz,RZ23_CKDN220028813-1A_H37N7DSX5_L1_1.fq.gz
RZ28,RZ28_CKDN220028820,RZ28_CKDN220028820-1A_H3GC5DSX5_L1_1.fq.gz,RZ28_CKDN220028820-1A_H3GC5DSX5_L1_1.fq.gz
RZ28,RZ28_CKDN220028820,RZ28_CKDN220028820-1A_H3G2GDSX5_L1_1.fq.gz,RZ28_CKDN220028820-1A_H3G2GDSX5_L1_1.fq.gz
RZ28,RZ28_CKDN220028820,RZ28_CKDN220028820-1A_H3GTLDSX5_L1_1.fq.gz,RZ28_CKDN220028820-1A_H3GTLDSX5_L1_1.fq.gz
RZ28,RZ28_CKDN220028820,RZ28_CKDN220028820-1A_H37N7DSX5_L1_1.fq.gz,RZ28_CKDN220028820-1A_H37N7DSX5_L1_1.fq.gz
RZ50M,RZ50M_CKDN220028845,RZ50M_CKDN220028845-1A_H3GC5DSX5_L1_1.fq.gz,RZ50M_CKDN220028845-1A_H3GC5DSX5_L1_1.fq.gz
RZ50M,RZ50M_CKDN220028845,RZ50M_CKDN220028845-1A_H3G2GDSX5_L2_1.fq.gz,RZ50M_CKDN220028845-1A_H3G2GDSX5_L2_1.fq.gz
RZ112M,RZ112M_CKDN220028952,RZ112M_CKDN220028952-1A_H3GCHDSX5_L1_1.fq.gz,RZ112M_CKDN220028952-1A_H3GCHDSX5_L1_1.fq.gz
RZ27M,RZ27M_CKDN220028819,RZ27M_CKDN220028819-1A_H3GC5DSX5_L1_1.fq.gz,RZ27M_CKDN220028819-1A_H3GC5DSX5_L1_1.fq.gz
RZ27M,RZ27M_CKDN220028819,RZ27M_CKDN220028819-1A_H3G2GDSX5_L2_1.fq.gz,RZ27M_CKDN220028819-1A_H3G2GDSX5_L2_1.fq.gz
RZ46M,RZ46M_CKDN220028839,RZ46M_CKDN220028839-1A_H3GC5DSX5_L1_1.fq.gz,RZ46M_CKDN220028839-1A_H3GC5DSX5_L1_1.fq.gz
RZ46M,RZ46M_CKDN220028839,RZ46M_CKDN220028839-1A_H3G2GDSX5_L2_1.fq.gz,RZ46M_CKDN220028839-1A_H3G2GDSX5_L2_1.fq.gz
RZ37M,RZ37M_CKDN220028825,RZ37M_CKDN220028825-1A_H3GC5DSX5_L1_1.fq.gz,RZ37M_CKDN220028825-1A_H3GC5DSX5_L1_1.fq.gz
RZ37M,RZ37M_CKDN220028825,RZ37M_CKDN220028825-1A_H3G2GDSX5_L3_1.fq.gz,RZ37M_CKDN220028825-1A_H3G2GDSX5_L3_1.fq.gz
RZ37M,RZ37M_CKDN220028825,RZ37M_CKDN220028825-1A_H3GY5DSX5_L2_1.fq.gz,RZ37M_CKDN220028825-1A_H3GY5DSX5_L2_1.fq.gz
RZ68M,RZ68M_CKDN220028871,RZ68M_CKDN220028871-1A_H3GC5DSX5_L1_1.fq.gz,RZ68M_CKDN220028871-1A_H3GC5DSX5_L1_1.fq.gz
RZ68M,RZ68M_CKDN220028871,RZ68M_CKDN220028871-1A_H3G2GDSX5_L2_1.fq.gz,RZ68M_CKDN220028871-1A_H3G2GDSX5_L2_1.fq.gz
RZ72M,RZ72M_CKDN220028879,RZ72M_CKDN220028879-1A_HY2TJDSX3_L1_1.fq.gz,RZ72M_CKDN220028879-1A_HY2TJDSX3_L1_1.fq.gz
RZ72M,RZ72M_CKDN220028879,RZ72M_CKDN220028879-1A_H3G2GDSX5_L2_1.fq.gz,RZ72M_CKDN220028879-1A_H3G2GDSX5_L2_1.fq.gz
RZ86M,RZ86M_CKDN220028901,RZ86M_CKDN220028901-1A_H3GC5DSX5_L1_1.fq.gz,RZ86M_CKDN220028901-1A_H3GC5DSX5_L1_1.fq.gz
RZ86M,RZ86M_CKDN220028901,RZ86M_CKDN220028901-1A_H3G2GDSX5_L1_1.fq.gz,RZ86M_CKDN220028901-1A_H3G2GDSX5_L1_1.fq.gz
RZ37,RZ37_CKDN220028824,RZ37_CKDN220028824-1A_H3GC5DSX5_L1_1.fq.gz,RZ37_CKDN220028824-1A_H3GC5DSX5_L1_1.fq.gz
RZ37,RZ37_CKDN220028824,RZ37_CKDN220028824-1A_H3G2GDSX5_L1_1.fq.gz,RZ37_CKDN220028824-1A_H3G2GDSX5_L1_1.fq.gz
RZ36,RZ36_CKDN220028822,RZ36_CKDN220028822-1A_H3GC5DSX5_L1_1.fq.gz,RZ36_CKDN220028822-1A_H3GC5DSX5_L1_1.fq.gz
RZ36,RZ36_CKDN220028822,RZ36_CKDN220028822-1A_H3G2GDSX5_L2_1.fq.gz,RZ36_CKDN220028822-1A_H3G2GDSX5_L2_1.fq.gz
RZ39,RZ39_CKDN220028828,RZ39_CKDN220028828-1A_H3GC5DSX5_L1_1.fq.gz,RZ39_CKDN220028828-1A_H3GC5DSX5_L1_1.fq.gz
RZ39,RZ39_CKDN220028828,RZ39_CKDN220028828-1A_H3G2GDSX5_L3_1.fq.gz,RZ39_CKDN220028828-1A_H3G2GDSX5_L3_1.fq.gz
RZ38,RZ38_CKDN220028826,RZ38_CKDN220028826-1A_H3GC5DSX5_L1_1.fq.gz,RZ38_CKDN220028826-1A_H3GC5DSX5_L1_1.fq.gz
RZ38,RZ38_CKDN220028826,RZ38_CKDN220028826-1A_H3G2GDSX5_L1_1.fq.gz,RZ38_CKDN220028826-1A_H3G2GDSX5_L1_1.fq.gz
RZ38,RZ38_CKDN220028826,RZ38_CKDN220028826-1A_H3GTLDSX5_L1_1.fq.gz,RZ38_CKDN220028826-1A_H3GTLDSX5_L1_1.fq.gz
RZ38,RZ38_CKDN220028826,RZ38_CKDN220028826-1A_H37N7DSX5_L1_1.fq.gz,RZ38_CKDN220028826-1A_H37N7DSX5_L1_1.fq.gz
RZ90M,RZ90M_CKDN220028908,RZ90M_CKDN220028908-1A_HY7LLDSX3_L1_1.fq.gz,RZ90M_CKDN220028908-1A_HY7LLDSX3_L1_1.fq.gz
RZ110M,RZ110M_CKDN220028948,RZ110M_CKDN220028948-1A_H3GCHDSX5_L3_1.fq.gz,RZ110M_CKDN220028948-1A_H3GCHDSX5_L3_1.fq.gz
RZ110M,RZ110M_CKDN220028948,RZ110M_CKDN220028948-1A_H3GTLDSX5_L2_1.fq.gz,RZ110M_CKDN220028948-1A_H3GTLDSX5_L2_1.fq.gz
RZ98M,RZ98M_CKDN220028924,RZ98M_CKDN220028924-1A_H3GCHDSX5_L3_1.fq.gz,RZ98M_CKDN220028924-1A_H3GCHDSX5_L3_1.fq.gz
RZ98M,RZ98M_CKDN220028924,RZ98M_CKDN220028924-1A_H3FYWDSX5_L1_1.fq.gz,RZ98M_CKDN220028924-1A_H3FYWDSX5_L1_1.fq.gz
RZ45M,RZ45M_CKDN220028837,RZ45M_CKDN220028837-1A_H3GC5DSX5_L1_1.fq.gz,RZ45M_CKDN220028837-1A_H3GC5DSX5_L1_1.fq.gz
RZ45M,RZ45M_CKDN220028837,RZ45M_CKDN220028837-1A_H3G2GDSX5_L2_1.fq.gz,RZ45M_CKDN220028837-1A_H3G2GDSX5_L2_1.fq.gz
RZ45M,RZ45M_CKDN220028837,RZ45M_CKDN220028837-1A_H3GY5DSX5_L2_1.fq.gz,RZ45M_CKDN220028837-1A_H3GY5DSX5_L2_1.fq.gz
RZ45M,RZ45M_CKDN220028837,RZ45M_CKDN220028837-1A_H37N7DSX5_L1_1.fq.gz,RZ45M_CKDN220028837-1A_H37N7DSX5_L1_1.fq.gz
RZ56M,RZ56M_CKDN220028857,RZ56M_CKDN220028857-1A_H3GC5DSX5_L1_1.fq.gz,RZ56M_CKDN220028857-1A_H3GC5DSX5_L1_1.fq.gz
RZ56M,RZ56M_CKDN220028857,RZ56M_CKDN220028857-1A_H3G2GDSX5_L2_1.fq.gz,RZ56M_CKDN220028857-1A_H3G2GDSX5_L2_1.fq.gz
RZ51M,RZ51M_CKDN220028847,RZ51M_CKDN220028847-1A_H3GC5DSX5_L1_1.fq.gz,RZ51M_CKDN220028847-1A_H3GC5DSX5_L1_1.fq.gz
RZ51M,RZ51M_CKDN220028847,RZ51M_CKDN220028847-1A_H3G2GDSX5_L2_1.fq.gz,RZ51M_CKDN220028847-1A_H3G2GDSX5_L2_1.fq.gz
RZ26M,RZ26M_CKDN220028817,RZ26M_CKDN220028817-1A_H3GC5DSX5_L1_1.fq.gz,RZ26M_CKDN220028817-1A_H3GC5DSX5_L1_1.fq.gz
RZ26M,RZ26M_CKDN220028817,RZ26M_CKDN220028817-1A_H3G2GDSX5_L2_1.fq.gz,RZ26M_CKDN220028817-1A_H3G2GDSX5_L2_1.fq.gz
RZ115M,RZ115M_CKDN220028958,RZ115M_CKDN220028958-1A_H3GCHDSX5_L1_1.fq.gz,RZ115M_CKDN220028958-1A_H3GCHDSX5_L1_1.fq.gz
RZ115M,RZ115M_CKDN220028958,RZ115M_CKDN220028958-1A_H3FYWDSX5_L1_1.fq.gz,RZ115M_CKDN220028958-1A_H3FYWDSX5_L1_1.fq.gz
RZ116,RZ116_CKDN220028959,RZ116_CKDN220028959-1A_H3GCHDSX5_L3_1.fq.gz,RZ116_CKDN220028959-1A_H3GCHDSX5_L3_1.fq.gz
RZ116,RZ116_CKDN220028959,RZ116_CKDN220028959-1A_H3FYWDSX5_L1_1.fq.gz,RZ116_CKDN220028959-1A_H3FYWDSX5_L1_1.fq.gz
RZ115,RZ115_CKDN220028957,RZ115_CKDN220028957-1A_H3GCHDSX5_L1_1.fq.gz,RZ115_CKDN220028957-1A_H3GCHDSX5_L1_1.fq.gz
RZ112,RZ112_CKDN220028951,RZ112_CKDN220028951-1A_H3GCHDSX5_L3_1.fq.gz,RZ112_CKDN220028951-1A_H3GCHDSX5_L3_1.fq.gz
RZ111,RZ111_CKDN220028949,RZ111_CKDN220028949-1A_H3GCHDSX5_L1_1.fq.gz,RZ111_CKDN220028949-1A_H3GCHDSX5_L1_1.fq.gz
RZ111,RZ111_CKDN220028949,RZ111_CKDN220028949-1A_H3FYWDSX5_L1_1.fq.gz,RZ111_CKDN220028949-1A_H3FYWDSX5_L1_1.fq.gz
RZ110,RZ110_CKDN220028947,RZ110_CKDN220028947-1A_H3G37DSX5_L3_1.fq.gz,RZ110_CKDN220028947-1A_H3G37DSX5_L3_1.fq.gz
RZ110,RZ110_CKDN220028947,RZ110_CKDN220028947-1A_H3FYWDSX5_L1_1.fq.gz,RZ110_CKDN220028947-1A_H3FYWDSX5_L1_1.fq.gz
RZ113M,RZ113M_CKDN220028954,RZ113M_CKDN220028954-1A_H3GCHDSX5_L1_1.fq.gz,RZ113M_CKDN220028954-1A_H3GCHDSX5_L1_1.fq.gz
RZ113M,RZ113M_CKDN220028954,RZ113M_CKDN220028954-1A_H3FYWDSX5_L1_1.fq.gz,RZ113M_CKDN220028954-1A_H3FYWDSX5_L1_1.fq.gz
RZ77M,RZ77M_CKDN220028885,RZ77M_CKDN220028885-1A_H3GC5DSX5_L1_1.fq.gz,RZ77M_CKDN220028885-1A_H3GC5DSX5_L1_1.fq.gz
RZ77M,RZ77M_CKDN220028885,RZ77M_CKDN220028885-1A_H3G2GDSX5_L3_1.fq.gz,RZ77M_CKDN220028885-1A_H3G2GDSX5_L3_1.fq.gz
RZ81M,RZ81M_CKDN220028891,RZ81M_CKDN220028891-1A_H3GC5DSX5_L1_1.fq.gz,RZ81M_CKDN220028891-1A_H3GC5DSX5_L1_1.fq.gz
RZ81M,RZ81M_CKDN220028891,RZ81M_CKDN220028891-1A_H3G2GDSX5_L1_1.fq.gz,RZ81M_CKDN220028891-1A_H3G2GDSX5_L1_1.fq.gz
RZ95M,RZ95M_CKDN220028918,RZ95M_CKDN220028918-1A_H3GCHDSX5_L3_1.fq.gz,RZ95M_CKDN220028918-1A_H3GCHDSX5_L3_1.fq.gz
RZ108,RZ108_CKDN220028943,RZ108_CKDN220028943-1A_H3GCHDSX5_L3_1.fq.gz,RZ108_CKDN220028943-1A_H3GCHDSX5_L3_1.fq.gz
RZ45,RZ45_CKDN220028836,RZ45_CKDN220028836-1A_H3GC5DSX5_L1_1.fq.gz,RZ45_CKDN220028836-1A_H3GC5DSX5_L1_1.fq.gz
RZ45,RZ45_CKDN220028836,RZ45_CKDN220028836-1A_H3G2GDSX5_L1_1.fq.gz,RZ45_CKDN220028836-1A_H3G2GDSX5_L1_1.fq.gz
RZ45,RZ45_CKDN220028836,RZ45_CKDN220028836-1A_H3GY5DSX5_L2_1.fq.gz,RZ45_CKDN220028836-1A_H3GY5DSX5_L2_1.fq.gz
RZ46,RZ46_CKDN220028838,RZ46_CKDN220028838-1A_H3GC5DSX5_L1_1.fq.gz,RZ46_CKDN220028838-1A_H3GC5DSX5_L1_1.fq.gz
RZ46,RZ46_CKDN220028838,RZ46_CKDN220028838-1A_H3G2GDSX5_L2_1.fq.gz,RZ46_CKDN220028838-1A_H3G2GDSX5_L2_1.fq.gz
RZ46,RZ46_CKDN220028838,RZ46_CKDN220028838-1A_H3GY5DSX5_L2_1.fq.gz,RZ46_CKDN220028838-1A_H3GY5DSX5_L2_1.fq.gz
RZ46,RZ46_CKDN220028838,RZ46_CKDN220028838-1A_H37N7DSX5_L1_1.fq.gz,RZ46_CKDN220028838-1A_H37N7DSX5_L1_1.fq.gz
RZ47,RZ47_CKDN220028840,RZ47_CKDN220028840-1A_H3GC5DSX5_L1_1.fq.gz,RZ47_CKDN220028840-1A_H3GC5DSX5_L1_1.fq.gz
RZ47,RZ47_CKDN220028840,RZ47_CKDN220028840-1A_H3G2GDSX5_L1_1.fq.gz,RZ47_CKDN220028840-1A_H3G2GDSX5_L1_1.fq.gz
RZ47,RZ47_CKDN220028840,RZ47_CKDN220028840-1A_H3GY5DSX5_L2_1.fq.gz,RZ47_CKDN220028840-1A_H3GY5DSX5_L2_1.fq.gz
RZ40,RZ40_CKDN220028830,RZ40_CKDN220028830-1A_H3GC5DSX5_L1_1.fq.gz,RZ40_CKDN220028830-1A_H3GC5DSX5_L1_1.fq.gz
RZ41,RZ41_CKDN220028832,RZ41_CKDN220028832-1A_H3GC5DSX5_L1_1.fq.gz,RZ41_CKDN220028832-1A_H3GC5DSX5_L1_1.fq.gz
RZ43,RZ43_CKDN220028834,RZ43_CKDN220028834-1A_H3GC5DSX5_L1_1.fq.gz,RZ43_CKDN220028834-1A_H3GC5DSX5_L1_1.fq.gz
RZ43,RZ43_CKDN220028834,RZ43_CKDN220028834-1A_H3G2GDSX5_L2_1.fq.gz,RZ43_CKDN220028834-1A_H3G2GDSX5_L2_1.fq.gz
RZ40M,RZ40M_CKDN220028831,RZ40M_CKDN220028831-1A_H3GC5DSX5_L2_1.fq.gz,RZ40M_CKDN220028831-1A_H3GC5DSX5_L2_1.fq.gz
RZ40M,RZ40M_CKDN220028831,RZ40M_CKDN220028831-1A_H3G2GDSX5_L2_1.fq.gz,RZ40M_CKDN220028831-1A_H3G2GDSX5_L2_1.fq.gz
RZ40M,RZ40M_CKDN220028831,RZ40M_CKDN220028831-1A_H3H2WDSX5_L2_1.fq.gz,RZ40M_CKDN220028831-1A_H3H2WDSX5_L2_1.fq.gz
RZ48,RZ48_CKDN220028842,RZ48_CKDN220028842-1A_H3GC5DSX5_L1_1.fq.gz,RZ48_CKDN220028842-1A_H3GC5DSX5_L1_1.fq.gz
RZ48,RZ48_CKDN220028842,RZ48_CKDN220028842-1A_H3G2GDSX5_L2_1.fq.gz,RZ48_CKDN220028842-1A_H3G2GDSX5_L2_1.fq.gz
RZ64M,RZ64M_CKDN220028863,RZ64M_CKDN220028863-1A_H3GC5DSX5_L1_1.fq.gz,RZ64M_CKDN220028863-1A_H3GC5DSX5_L1_1.fq.gz
RZ64M,RZ64M_CKDN220028863,RZ64M_CKDN220028863-1A_H3G2GDSX5_L2_1.fq.gz,RZ64M_CKDN220028863-1A_H3G2GDSX5_L2_1.fq.gz
RZ89M,RZ89M_CKDN220028906,RZ89M_CKDN220028906-1A_HY7LLDSX3_L2_1.fq.gz,RZ89M_CKDN220028906-1A_HY7LLDSX3_L2_1.fq.gz
RZ89M,RZ89M_CKDN220028906,RZ89M_CKDN220028906-1A_HY7MKDSX3_L1_1.fq.gz,RZ89M_CKDN220028906-1A_HY7MKDSX3_L1_1.fq.gz
RZ48M,RZ48M_CKDN220028843,RZ48M_CKDN220028843-1A_H3GC5DSX5_L1_1.fq.gz,RZ48M_CKDN220028843-1A_H3GC5DSX5_L1_1.fq.gz
RZ48M,RZ48M_CKDN220028843,RZ48M_CKDN220028843-1A_H3G2GDSX5_L3_1.fq.gz,RZ48M_CKDN220028843-1A_H3G2GDSX5_L3_1.fq.gz
RZ109,RZ109_CKDN220028945,RZ109_CKDN220028945-1A_H3GCHDSX5_L1_1.fq.gz,RZ109_CKDN220028945-1A_H3GCHDSX5_L1_1.fq.gz
RZ109,RZ109_CKDN220028945,RZ109_CKDN220028945-1A_H3FYWDSX5_L1_1.fq.gz,RZ109_CKDN220028945-1A_H3FYWDSX5_L1_1.fq.gz
RZ102M,RZ102M_CKDN220028932,RZ102M_CKDN220028932-1A_H3GCHDSX5_L3_1.fq.gz,RZ102M_CKDN220028932-1A_H3GCHDSX5_L3_1.fq.gz
RZ102M,RZ102M_CKDN220028932,RZ102M_CKDN220028932-1A_H3GTLDSX5_L2_1.fq.gz,RZ102M_CKDN220028932-1A_H3GTLDSX5_L2_1.fq.gz
RZ100,RZ100_CKDN220028927,RZ100_CKDN220028927-1A_H3G37DSX5_L3_1.fq.gz,RZ100_CKDN220028927-1A_H3G37DSX5_L3_1.fq.gz
RZ100,RZ100_CKDN220028927,RZ100_CKDN220028927-1A_H3FYWDSX5_L1_1.fq.gz,RZ100_CKDN220028927-1A_H3FYWDSX5_L1_1.fq.gz
RZ101,RZ101_CKDN220028929,RZ101_CKDN220028929-1A_H3GCHDSX5_L3_1.fq.gz,RZ101_CKDN220028929-1A_H3GCHDSX5_L3_1.fq.gz
RZ101,RZ101_CKDN220028929,RZ101_CKDN220028929-1A_H3FYWDSX5_L1_1.fq.gz,RZ101_CKDN220028929-1A_H3FYWDSX5_L1_1.fq.gz
RZ102,RZ102_CKDN220028931,RZ102_CKDN220028931-1A_H3GCHDSX5_L3_1.fq.gz,RZ102_CKDN220028931-1A_H3GCHDSX5_L3_1.fq.gz
RZ102,RZ102_CKDN220028931,RZ102_CKDN220028931-1A_H3G2WDSX5_L2_1.fq.gz,RZ102_CKDN220028931-1A_H3G2WDSX5_L2_1.fq.gz
RZ103,RZ103_CKDN220028933,RZ103_CKDN220028933-1A_H3GCHDSX5_L3_1.fq.gz,RZ103_CKDN220028933-1A_H3GCHDSX5_L3_1.fq.gz
RZ103,RZ103_CKDN220028933,RZ103_CKDN220028933-1A_H3FYWDSX5_L1_1.fq.gz,RZ103_CKDN220028933-1A_H3FYWDSX5_L1_1.fq.gz
RZ104,RZ104_CKDN220028935,RZ104_CKDN220028935-1A_H3GCHDSX5_L1_1.fq.gz,RZ104_CKDN220028935-1A_H3GCHDSX5_L1_1.fq.gz
RZ105,RZ105_CKDN220028937,RZ105_CKDN220028937-1A_H3GCHDSX5_L3_1.fq.gz,RZ105_CKDN220028937-1A_H3GCHDSX5_L3_1.fq.gz
RZ105,RZ105_CKDN220028937,RZ105_CKDN220028937-1A_H3GTLDSX5_L2_1.fq.gz,RZ105_CKDN220028937-1A_H3GTLDSX5_L2_1.fq.gz
RZ106,RZ106_CKDN220028939,RZ106_CKDN220028939-1A_H3GCHDSX5_L3_1.fq.gz,RZ106_CKDN220028939-1A_H3GCHDSX5_L3_1.fq.gz
RZ106,RZ106_CKDN220028939,RZ106_CKDN220028939-1A_H3FYWDSX5_L1_1.fq.gz,RZ106_CKDN220028939-1A_H3FYWDSX5_L1_1.fq.gz
RZ107,RZ107_CKDN220028941,RZ107_CKDN220028941-1A_H3GCHDSX5_L1_1.fq.gz,RZ107_CKDN220028941-1A_H3GCHDSX5_L1_1.fq.gz
